file,label_vera,score,label_predetta
ls1_701,0,0.004170388914644717,0
ls1_702,0,0.004328558687120674,0
ls1_703,0,0.004167933389544486,0
ls1_704,0,0.004514844156801701,1
ls1_705,0,0.004226391296833752,0
ls1_706,0,0.004183117300271987,0
ls1_707,0,0.0042330954689532505,0
ls1_708,0,0.004206294286996125,0
ls1_709,0,0.0043038705363869665,0
ls1_710,0,0.0044107544235885135,0
ls1_711,0,0.004167855624109505,0
ls1_712,0,0.0042656612582504735,0
ls1_713,0,0.0040348844137042756,0
ls1_714,0,0.00419224016368389,0
ls1_715,0,0.0042299081571400155,0
ls1_716,0,0.00412855097092688,0
ls1_717,0,0.0042724153958261,0
ls1_718,0,0.004126861970871687,0
ls1_719,0,0.004186690924689172,0
ls1_720,0,0.0042245818302035325,0
ls1_721,0,0.004439869057387113,0
ls1_722,0,0.004072545841336249,0
ls1_723,0,0.004277968686074017,0
ls1_724,0,0.004485044162720442,1
ls1_725,0,0.004277636483311652,0
ls1_726,0,0.004201160185039043,0
ls1_727,0,0.004213983099907636,0
ls1_728,0,0.004191180644556879,0
ls1_729,0,0.004236561339348554,0
ls1_730,0,0.004321215394884347,0
ls1_731,0,0.004086347436532378,0
ls1_732,0,0.004137956211343406,0
ls1_733,0,0.0041283647064119565,0
ls1_734,0,0.004193022195249795,0
ls1_735,0,0.004339606501162052,0
ls1_736,0,0.004302850924432277,0
ls1_737,0,0.004316614754498004,0
ls1_738,0,0.004335038177669047,0
ls1_739,0,0.004180259071290492,0
ls1_740,0,0.004410693794488906,0
ls1_741,0,0.004229286406189202,0
ls1_742,0,0.004093554522842168,0
ls1_743,0,0.0040966404601931565,0
ls1_744,0,0.004175235331058501,0
ls1_745,0,0.004206880461424588,0
ls1_746,0,0.004240534035488962,0
ls1_747,0,0.0044236060231924055,0
ls1_748,0,0.004103861935436726,0
ls1_749,0,0.00411846269853413,0
ls1_750,0,0.004260456934571266,0
ls1_751,0,0.004260883759707211,0
ls1_752,0,0.004054648242890834,0
ls1_753,0,0.004343456448987125,0
ls1_754,0,0.004225281812250613,0
ls1_755,0,0.0045769746415317055,1
ls1_756,0,0.004537044651806354,1
ls1_757,0,0.0045077592134475705,1
ls1_758,0,0.0042869846336543544,0
ls1_759,0,0.004294026363641023,0
ls1_760,0,0.004277636483311652,0
ls1_761,0,0.0042307221330702294,0
ls1_762,0,0.004109912225976585,0
ls1_763,0,0.004580132756382227,1
ls1_764,0,0.004057114105671644,0
ls1_765,0,0.004140226263552903,0
ls1_766,0,0.0043941294774413105,0
ls1_767,0,0.004030687268823384,0
ls1_768,0,0.004067257465794682,0
ls1_769,0,0.004278187686577437,0
ls1_770,0,0.004211953189224004,0
ls1_771,0,0.004382329899817705,0
ls1_772,0,0.004187132604420185,0
ls1_773,0,0.004320698697119951,0
ls1_774,0,0.004088199418038129,0
ls1_775,0,0.0040799857582896944,0
ls1_776,0,0.00432880325242877,0
ls1_777,0,0.004544958006590604,1
ls1_778,0,0.004356285464018583,0
ls1_779,0,0.004406765103340149,0
ls1_780,0,0.004065556358546018,0
ls1_781,0,0.004158311197534202,0
ls1_782,0,0.0043654454872012124,0
ls1_783,0,0.004112022416666149,0
ls1_784,0,0.004067010898143052,0
ls1_785,0,0.004415316227823496,0
ls1_786,0,0.004195974674075842,0
ls1_787,0,0.004220432881265878,0
