file,label_vera,score,label_predetta
ls1_701,0,0.00417033527046442,0
ls1_702,0,0.004328629001975058,0
ls1_703,0,0.004168016603216528,0
ls1_704,0,0.004514848161488771,1
ls1_705,0,0.004226503847166894,0
ls1_706,0,0.004183127218857406,0
ls1_707,0,0.004233158100396393,0
ls1_708,0,0.004206338804215191,0
ls1_709,0,0.004303884506225586,0
ls1_710,0,0.00441063018515706,0
ls1_711,0,0.004167954064905642,0
ls1_712,0,0.004265599604696034,0
ls1_713,0,0.004034851538017392,0
ls1_714,0,0.0041922877542674535,0
ls1_715,0,0.0042300139553844915,0
ls1_716,0,0.004128566384315489,0
ls1_717,0,0.004272531904280184,0
ls1_718,0,0.004126849491149187,0
ls1_719,0,0.004186756070703267,0
ls1_720,0,0.004224582482129335,0
ls1_721,0,0.0044398800469934935,0
ls1_722,0,0.004072576155886053,0
ls1_723,0,0.0042779443319886905,0
ls1_724,0,0.004485072568058968,1
ls1_725,0,0.004277740232646464,0
ls1_726,0,0.004201125353574752,0
ls1_727,0,0.0042140259407460684,0
ls1_728,0,0.004191297758370637,0
ls1_729,0,0.00423659011721611,0
ls1_730,0,0.004321210552006959,0
ls1_731,0,0.004086343711242079,0
ls1_732,0,0.004137980239465832,0
ls1_733,0,0.004128430131822823,0
ls1_734,0,0.004193072859197854,0
ls1_735,0,0.004339688271284103,0
ls1_736,0,0.004302914068102836,0
ls1_737,0,0.004316572938114404,0
ls1_738,0,0.0043350703082978715,0
ls1_739,0,0.004180251294746994,0
ls1_740,0,0.004410631116479635,0
ls1_741,0,0.004229280212894081,0
ls1_742,0,0.004093573708087205,0
ls1_743,0,0.004096698528155683,0
ls1_744,0,0.004175271978601812,0
ls1_745,0,0.004206857876852154,0
ls1_746,0,0.004240606818348168,0
ls1_747,0,0.00442361980676651,0
ls1_748,0,0.004103855229914188,0
ls1_749,0,0.004118470102548598,0
ls1_750,0,0.004260467737913131,0
ls1_751,0,0.00426082694903016,0
ls1_752,0,0.004054740164428949,0
ls1_753,0,0.004343486949801444,0
ls1_754,0,0.00422527897171676,0
ls1_755,0,0.004577011335641146,1
ls1_756,0,0.004537069052457809,1
ls1_757,0,0.004507679771631956,1
ls1_758,0,0.004287074459716676,0
ls1_759,0,0.0042940378189086905,0
ls1_760,0,0.004277740232646464,0
ls1_761,0,0.004230729024857282,0
ls1_762,0,0.004109906684607267,0
ls1_763,0,0.004580186307430267,1
ls1_764,0,0.004057117598131299,0
ls1_765,0,0.004140188032761215,0
ls1_766,0,0.004394121561199426,0
ls1_767,0,0.004030674835667014,0
ls1_768,0,0.004067375138401984,0
ls1_769,0,0.004278180049732326,0
ls1_770,0,0.004211962642148136,0
ls1_771,0,0.004382317792624235,0
ls1_772,0,0.0041870374232530596,0
ls1_773,0,0.004320686217397451,0
ls1_774,0,0.004088200023397802,0
ls1_775,0,0.0040800078772008416,0
ls1_776,0,0.004328830447047949,0
ls1_777,0,0.004544901940971612,1
ls1_778,0,0.004356245044618845,0
ls1_779,0,0.004406832344830036,0
ls1_780,0,0.004065658804029226,0
ls1_781,0,0.0041583481710404145,0
ls1_782,0,0.004365404043346642,0
ls1_783,0,0.004112048493698239,0
ls1_784,0,0.004067042376846074,0
ls1_785,0,0.004415361490100622,0
ls1_786,0,0.004195962753146886,0
ls1_787,0,0.004220502637326717,0
ls1_788,0,0.004135798383504152,0
ls1_789,0,0.004254040867090225,0
ls1_790,0,0.004194181319326161,0
ls1_791,0,0.004119419120252132,0
ls1_792,0,0.004291190020740031,0
ls1_793,0,0.004261747049167751,0
ls1_794,0,0.004221315775066614,0
ls1_795,0,0.004025491513311863,0
ls1_796,0,0.004116666130721569,0
ls1_797,0,0.0043266497552394865,0
ls1_798,0,0.004056152468547224,0
ls1_799,0,0.0044608769938349726,1
ls1_800,0,0.0041751881595700965,0
ls1_801,0,0.004297381639480589,0
ls1_802,0,0.004103263467550277,0
ls1_803,0,0.004262393619865178,0
ls1_804,0,0.004274153243750333,0
ls1_805,0,0.0043915129266679275,0
ls1_806,0,0.0040517598390579215,0
ls1_807,0,0.004201431479305028,0
ls1_808,0,0.004145438969135284,0
ls1_809,0,0.004032888822257518,0
ls1_810,0,0.0041076047345995894,0
ls1_811,0,0.004117930028587579,0
ls1_812,0,0.004244230641052125,0
ls1_813,0,0.004531138204038143,1
ls1_814,0,0.004181254096329211,0
ls1_815,0,0.004310483112931251,0
ls1_816,0,0.004189383424818515,0
ls1_817,0,0.0043272654525935645,0
ls1_818,0,0.004234013101086019,0
ls1_819,0,0.004414204508066177,0
ls1_820,0,0.004262061277404426,0
ls1_821,0,0.004350781440734863,0
ls1_822,0,0.004173889150843023,0
ls1_823,0,0.004204130731523036,0
ls1_824,0,0.004364352393895388,0
ls1_825,0,0.004289988055825232,0
ls1_826,0,0.004123972076922655,0
ls1_827,0,0.004058751929551362,0
ls1_828,0,0.004221653705462812,0
ls1_829,0,0.004101070016622542,0
ls1_830,0,0.004162555607035755,0
ls1_831,0,0.0041899391449987874,0
ls1_832,0,0.004574153386056423,1
ls1_833,0,0.00427542203105986,0
ls1_834,0,0.0040728989057242865,0
ls1_835,0,0.00435441667214036,0
ls1_836,0,0.004290609480813144,0
ls1_837,0,0.004029887728393077,0
ls1_838,0,0.004249549563974142,0
ls1_839,0,0.00414373748935759,0
ls1_840,0,0.004582518525421619,1
ls1_841,0,0.004641574248671531,1
ls1_842,0,0.0042650870513170945,0
ls1_843,0,0.004381875414401292,0
ls1_844,0,0.004050026321783661,0
ls1_845,0,0.004034851538017392,0
ls1_846,0,0.0042926695197820644,0
ls1_847,0,0.004025780269876122,0
ls1_848,0,0.004071315610781311,0
ls1_849,0,0.0041040807031095024,0
ls1_850,0,0.004319115448743104,0
ls2_701,0,0.0039022512268275023,0
ls2_702,0,0.004079678189009428,0
ls2_703,0,0.003936645295470953,0
ls2_704,0,0.003986876364797354,0
ls2_705,0,0.004045437555760145,0
ls2_706,0,0.004155997373163699,0
ls2_707,0,0.004212251305580139,0
ls2_708,0,0.0039931095205247395,0
ls2_709,0,0.0040265642106533045,0
