frame_err,file_id
0.0036606581,0
0.0036458706,0
0.0035700998,0
0.0035981736,0
0.004428993,0
0.003997986,0
0.0038917642,0
0.003630036,0
0.003804818,0
0.0037407551,0
0.0036993308,0
0.0037607797,0
0.003838491,0
0.0036606581,1
0.0036458706,1
0.0035700998,1
0.0035981736,1
0.003568766,1
0.0049549984,1
0.003910932,1
0.003628204,1
0.0038047994,1
0.0037407144,1
0.0036993923,1
0.003760997,1
0.0038387012,1
0.0036606581,2
0.0036458706,2
0.0035700998,2
0.0035981736,2
0.0045761103,2
0.0038421208,2
0.0038958155,2
0.003632099,2
0.0038065512,2
0.003742504,2
0.0037011644,2
0.0037624862,2
0.0038402658,2
0.0036606581,3
0.0036458706,3
0.0035700998,3
0.0035981736,3
0.003568766,3
0.003696855,3
0.0037843047,3
0.004450365,3
0.004611563,3
0.003744594,3
0.0036952053,3
0.0037589555,3
0.0038365622,3
0.0036606581,4
0.0036458706,4
0.004721606,4
0.0038265504,4
0.0036881515,4
0.0038192277,4
0.003896248,4
0.003629384,4
0.0038036644,4
0.0037395863,4
0.0036982514,4
0.0037599474,4
0.0038376253,4
0.0036606581,5
0.0036458706,5
0.0035700998,5
0.0035981736,5
0.003568766,5
0.003696855,5
0.0037843047,5
0.0035069343,5
0.003706766,5
0.003606093,5
0.0047051366,5
0.0037953039,5
0.0038351044,5
0.0036606581,6
0.0036458706,6
0.0035700998,6
0.0035981736,6
0.003568766,6
0.003696855,6
0.0037843047,6
0.0035069343,6
0.0048265397,6
0.0038205916,6
0.003693809,6
0.003759635,6
0.003837466,6
0.0036606581,7
0.0036458706,7
0.0035700998,7
0.0035981736,7
0.003568766,7
0.0046207844,7
0.0039299675,7
0.0036287857,7
0.0038060818,7
0.0037420888,7
0.0037006903,7
0.0037620277,7
0.0038397931,7
0.0036606581,8
0.0036458706,8
0.0035700998,8
0.0035981736,8
0.003568766,8
0.0045174677,8
0.0041614724,8
0.003623813,8
0.0038022746,8
0.00373875,8
0.003697284,8
0.0037589713,8
0.0038365896,8
0.0036606581,9
0.0036458706,9
0.0035700998,9
0.0035981736,9
0.003568766,9
0.003696855,9
0.0037843047,9
0.0035069343,9
0.003706766,9
0.003606093,9
0.004243431,9
0.0046617393,9
0.0038508098,9
0.0036606581,10
0.0036458706,10
