file,label_vera,score,label_predetta
ls1_701,0,0.012416974827647207,0
ls1_702,0,0.012390246614813805,0
ls1_703,0,0.012279724329710006,0
ls1_704,0,0.01262506078928709,0
ls1_705,0,0.012193011119961739,0
ls1_706,0,0.012180342897772789,0
ls1_707,0,0.012231137976050376,0
ls1_708,0,0.012037409842014313,0
ls1_709,0,0.012240557745099067,0
ls1_710,0,0.012099326960742474,0
ls1_711,0,0.012029013410210608,0
ls1_712,0,0.012138297967612743,0
ls1_713,0,0.011929941177368165,0
ls1_714,0,0.012101443298161029,0
ls1_715,0,0.012072158977389336,0
ls1_716,0,0.012242685258388519,0
ls1_717,0,0.012055984511971473,0
ls1_718,0,0.012200501561164855,0
ls1_719,0,0.012216035462915897,0
ls1_720,0,0.012145362049341201,0
ls1_721,0,0.012178878113627433,0
ls1_722,0,0.011975764855742454,0
ls1_723,0,0.012192976847290992,0
ls1_724,0,0.012538348510861396,0
ls1_725,0,0.011928202025592327,0
ls1_726,0,0.012123724073171615,0
ls1_727,0,0.012018164433538914,0
ls1_728,0,0.012193313241004942,0
ls1_729,0,0.012124634347856045,0
ls1_730,0,0.012366335839033127,0
ls1_731,0,0.011993155628442765,0
ls1_732,0,0.011969393491744995,0
ls1_733,0,0.01199103482067585,0
ls1_734,0,0.012064233049750328,0
ls1_735,0,0.01202354021370411,0
ls1_736,0,0.012542037293314932,0
ls1_737,0,0.012202063389122485,0
ls1_738,0,0.012088476493954657,0
ls1_739,0,0.01192904431372881,0
ls1_740,0,0.012067788280546665,0
ls1_741,0,0.012252021022140978,0
ls1_742,0,0.012173161469399929,0
ls1_743,0,0.011882127448916435,0
ls1_744,0,0.012043074145913124,0
ls1_745,0,0.012295591831207275,0
ls1_746,0,0.012157010100781917,0
ls1_747,0,0.012796939350664614,0
ls1_748,0,0.012266451492905617,0
ls1_749,0,0.012011026963591576,0
ls1_750,0,0.012522222101688383,0
ls1_751,0,0.01253780126571655,0
ls1_752,0,0.011878656782209873,0
ls1_753,0,0.011957743391394614,0
ls1_754,0,0.01190041396766901,0
ls1_755,0,0.012584338523447511,0
ls1_756,0,0.012473981641232965,0
ls1_757,0,0.012434016913175581,0
ls1_758,0,0.01239514537155628,0
ls1_759,0,0.012098588421940804,0
ls1_760,0,0.011928202025592327,0
ls1_761,0,0.011908604390919208,0
ls1_762,0,0.012107385136187076,0
ls1_763,0,0.012617872096598148,0
ls1_764,0,0.011878656782209873,0
ls1_765,0,0.012169354036450385,0
ls1_766,0,0.012298522144556043,0
