frame_err,file_id
0.011960469,0
0.011824115,0
0.0116742635,0
0.011692463,0
0.013101733,0
0.01158956,0
0.011722728,0
0.011584844,0
0.011688968,0
0.011540053,0
0.011698025,0
0.011749366,0
0.011746267,0
0.011960469,1
0.011824115,1
0.0116742635,1
0.011692463,1
0.0117717665,1
0.01228866,1
0.011531493,1
0.011563591,1
0.011384063,1
0.011540305,1
0.011522223,1
0.011536175,1
0.012542627,1
0.011960469,2
0.011824115,2
0.0116742635,2
0.011692463,2
0.012144288,2
0.011773401,2
0.011870791,2
0.011612347,2
0.011500694,2
0.011541034,2
0.011455928,2
0.012482879,2
0.011825751,2
0.011960469,3
0.011824115,3
0.0116742635,3
0.011692463,3
0.0117717665,3
0.011640303,3
0.0117951175,3
0.013009207,3
0.011819307,3
0.011575696,3
0.0114881,3
0.011756028,3
0.012368963,3
0.011960469,4
0.011824115,4
0.011907792,4
0.011796275,4
0.01195575,4
0.011809639,4
0.011595868,4
0.011551035,4
0.011497679,4
0.011539715,4
0.011521109,4
0.011814658,4
0.012541824,4
0.011960469,5
0.011824115,5
0.0116742635,5
0.011692463,5
0.0117717665,5
0.011640303,5
0.0117951175,5
0.011443009,5
0.011752459,5
0.011676875,5
0.012336626,5
0.012076154,5
0.011721234,5
0.011960469,6
0.011824115,6
0.0116742635,6
0.011692463,6
0.0117717665,6
0.011640303,6
0.0117951175,6
0.011443009,6
0.012024077,6
0.011766533,6
0.01165099,6
0.011756523,6
0.01254173,6
0.011960469,7
0.011824115,7
0.0116742635,7
0.011692463,7
0.0117717665,7
0.012152821,7
0.011735555,7
0.011612989,7
0.011690158,7
0.011540777,7
0.011442803,7
0.011681017,7
0.011747452,7
0.011960469,8
0.011824115,8
0.0116742635,8
0.011692463,8
0.0117717665,8
0.012627224,8
0.011550133,8
0.01157838,8
0.011686308,8
0.01153692,8
0.011490788,8
0.011667601,8
0.01198278,8
0.011960469,9
0.011824115,9
0.0116742635,9
0.011692463,9
0.0117717665,9
0.011640303,9
0.0117951175,9
0.011443009,9
0.011752459,9
0.011676875,9
0.012124194,9
0.012080337,9
0.012082749,9
0.011960469,10
0.011824115,10
0.0116742635,10
0.011933752,10
0.011631088,10
0.011695537,10
0.011841092,10
0.01158491,10
0.011687893,10
0.011539525,10
0.0116974665,10
0.011633495,10
0.01213183,10
0.011960469,11
0.011824115,11
0.0116742635,11
0.011692463,11
0.0117717665,11
0.011640303,11
0.0117951175,11
0.011443009,11
0.011752459,11
0.011676875,11
0.012251098,11
0.012063098,11
0.01175102,11
0.011960469,12
0.011824115,12
0.0116742635,12
0.011692463,12
0.0117717665,12
0.011640303,12
0.0117951175,12
0.011443009,12
0.011752459,12
0.011676875,12
0.011557157,12
0.011909589,12
0.011720486,12
0.011960469,13
0.011824115,13
0.0116742635,13
0.011692463,13
0.0117717665,13
0.012253386,13
0.012000148,13
0.011730726,13
0.0116875665,13
0.011539441,13
0.011491523,13
